
CURRICULUM	339 68 570 103
VITAE	578 68 681 103
PROFILE	86 362 187 387
:	194 362 200 387
-Graduated	151 390 276 414
from	282 390 328 414
Faculty	334 390 403 414
of	411 390 429 414
mechanical	437 390 542 414
Engineering	549 390 661 414
at	668 390 684 414
*********	692 390 795 414
University	803 390 900 414
of	181 419 199 443
Technology	205 419 315 443
and	320 419 352 443
Education.	364 419 464 443
-Being	151 448 235 470
enthusiastic	248 448 356 470
,Hard-working	362 448 498 470
,	504 448 509 470
diligent	516 448 586 470
and	593 448 625 470
creative	632 448 705 470
at	712 448 728 470
work	735 448 781 470
;	787 448 794 470
able	800 448 838 470
to	844 448 862 470
use	869 448 900 470
English	181 476 250 500
and	256 476 289 500
japanese	295 476 374 500
,	379 476 385 500
autocad.	390 476 467 500
At	91 505 114 527
work,	120 505 173 527
I	179 505 186 527
always	192 505 256 527
strive	261 505 312 527
for	318 505 344 527
finishing	351 505 433 527
all	437 505 460 527
job	467 505 495 527
assignment	501 505 604 527
with	609 505 650 527
agility	656 505 715 527
and	720 505 753 527
effectiveness.	759 505 883 527
-With	86 532 140 556
my	145 532 174 556
experience,	179 535 285 555
I’m	290 535 323 555
very	330 535 370 555
self-confident	375 532 503 555
that	508 532 542 556
my	549 532 578 556
skills	583 532 632 556
and	637 532 669 556
hard-working	676 532 800 556
attitude	807 532 875 556
will	86 561 122 584
make	127 561 178 584
a	183 561 192 584
valuab*********ntribution	199 561 452 584
into	459 561 495 584
profitability	500 561 609 584
of	614 561 633 584
the	640 561 668 584
company.	673 561 763 584
CAREER	86 590 183 614
OBJECTIVE	187 590 321 614
-	145 618 153 642
Desire	168 618 228 642
to	235 618 253 642
join	261 618 297 642
a	303 618 315 642
dynamic	321 618 400 642
and	408 618 441 642
professional	449 618 562 642
working	568 618 645 642
environment,	653 618 774 642
and	782 618 815 642
to	821 618 839 642
enjoy	848 618 898 642
benefits	86 646 158 670
from	166 646 210 670
company	218 646 302 670
policies.	310 646 387 670
Be	395 646 421 670
willing	428 646 493 670
to	501 646 519 670
make	527 646 576 670
valuab*********ntribution	584 646 838 670
to	846 646 864 670
the	872 646 900 670
success	86 675 155 699
of	160 675 179 699
the	186 675 214 699
company.	218 675 308 699
-	145 703 153 727
Learn	163 703 217 727
more	227 703 274 727
things	284 703 341 727
when	351 703 400 727
working	411 703 486 727
in	498 703 516 727
multinational	526 703 648 727
companies	658 703 756 727
to	766 703 784 727
accumulate	795 703 898 727
much	86 732 137 756
experience	142 732 241 756
